Date,Open,High,Low,Close,Volume
2017-02-22 10:20:00,136.4757,136.56,136.46,136.54,210924.0
2017-02-22 10:25:00,136.46,136.5228,136.42,136.475,267428.0
2017-02-22 10:30:00,136.4643,136.52,136.4154,136.45,127591.0
2017-02-22 10:35:00,136.5,136.51,136.4,136.47,164185.0
2017-02-22 10:40:00,136.55,136.5601,136.48,136.5,150580.0
2017-02-22 10:45:00,136.5243,136.58,136.44,136.55,118686.0
2017-02-22 10:50:00,136.51,136.53,136.42,136.53,200581.0
2017-02-22 10:55:00,136.46,136.53,136.44,136.52,113381.0
2017-02-22 11:00:00,136.46,136.495,136.42,136.4658,141722.0
2017-02-22 11:05:00,136.405,136.49,136.36,136.46,224176.0
2017-02-22 11:10:00,136.39,136.44,136.3578,136.4,178326.0
2017-02-22 11:15:00,136.455,136.46,136.37,136.395,131815.0
2017-02-22 11:20:00,136.44,136.49,136.42,136.46,286872.0
2017-02-22 11:25:00,136.49,136.5,136.44,136.45,132952.0
2017-02-22 11:30:00,136.5457,136.55,136.45,136.495,107342.0
2017-02-22 11:35:00,136.6447,136.67,136.53,136.54,191656.0
2017-02-22 11:40:00,136.5432,136.65,136.52,136.645,121828.0
2017-02-22 11:45:00,136.51,136.56,136.48,136.55,97025.0
2017-02-22 11:50:00,136.6,136.61,136.5,136.5,149321.0
2017-02-22 11:55:00,136.545,136.61,136.52,136.605,115054.0
2017-02-22 12:00:00,136.46,136.55,136.45,136.5443,95591.0
2017-02-22 12:05:00,136.48,136.51,136.44,136.47,117099.0
2017-02-22 12:10:00,136.48,136.49,136.44,136.4658,72919.0
2017-02-22 12:15:00,136.52,136.545,136.47,136.48,67297.0
2017-02-22 12:20:00,136.55,136.5847,136.5199,136.53,77695.0
2017-02-22 12:25:00,136.59,136.61,136.55,136.55,68248.0
2017-02-22 12:30:00,136.6265,136.64,136.58,136.595,63325.0
2017-02-22 12:35:00,136.615,136.66,136.61,136.6208,77094.0
2017-02-22 12:40:00,136.57,136.6259,136.56,136.615,105453.0
2017-02-22 12:45:00,136.65,136.655,136.57,136.58,83219.0
2017-02-22 12:50:00,136.6655,136.68,136.63,136.649,91202.0
2017-02-22 12:55:00,136.67,136.67,136.61,136.661,86136.0
2017-02-22 13:00:00,136.685,136.69,136.66,136.67,58292.0
2017-02-22 13:05:00,136.705,136.73,136.67,136.68,144863.0
2017-02-22 13:10:00,136.7033,136.73,136.68,136.704,100896.0
2017-02-22 13:15:00,136.7399,136.75,136.7,136.704,79730.0
2017-02-22 13:20:00,136.825,136.83,136.73,136.74,210166.0
2017-02-22 13:25:00,136.81,136.87,136.8,136.82,103249.0
2017-02-22 13:30:00,136.87,136.88,136.7806,136.8049,138270.0
2017-02-22 13:35:00,136.95,136.95,136.85,136.88,174654.0
2017-02-22 13:40:00,136.9293,136.95,136.885,136.95,108170.0
2017-02-22 13:45:00,136.9565,136.96,136.92,136.93,99174.0
2017-02-22 13:50:00,137.04,137.05,136.95,136.95,472135.0
2017-02-22 13:55:00,137.03,137.12,137.025,137.035,236870.0
2017-02-22 14:00:00,136.97,137.07,136.96,137.04,153925.0
2017-02-22 14:05:00,136.92,137.06,136.88,136.98,186007.0
2017-02-22 14:10:00,136.82,136.965,136.8,136.92,189432.0
2017-02-22 14:15:00,136.8,136.81,136.72,136.81,227674.0
2017-02-22 14:20:00,136.88,136.9,136.78,136.79,135978.0
2017-02-22 14:25:00,136.92,136.96,136.84,136.87,122065.0
2017-02-22 14:30:00,136.86,136.94,136.85,136.925,111862.0
2017-02-22 14:35:00,136.825,136.9,136.78,136.85,150860.0
2017-02-22 14:40:00,136.81,136.9,136.805,136.8257,79845.0
2017-02-22 14:45:00,136.7935,136.8199,136.76,136.8199,87891.0
2017-02-22 14:50:00,136.74,136.8,136.71,136.8,95129.0
2017-02-22 14:55:00,136.75,136.83,136.735,136.7363,81300.0
2017-02-22 15:00:00,136.65,136.78,136.65,136.76,98820.0
2017-02-22 15:05:00,136.66,136.68,136.56,136.6401,209398.0
2017-02-22 15:10:00,136.65,136.68,136.6,136.6705,85929.0
2017-02-22 15:15:00,136.66,136.71,136.64,136.6443,76239.0
2017-02-22 15:20:00,136.655,136.72,136.65,136.65,102572.0
2017-02-22 15:25:00,136.8,136.83,136.6537,136.66,184108.0
2017-02-22 15:30:00,136.845,136.87,136.79,136.8,154287.0
2017-02-22 15:35:00,136.88,136.92,136.8301,136.84,138915.0
2017-02-22 15:40:00,136.94,136.95,136.83,136.88,195410.0
2017-02-22 15:45:00,136.96,136.97,136.885,136.95,157795.0
2017-02-22 15:50:00,136.98,136.99,136.885,136.95,195348.0
2017-02-22 15:55:00,137.04,137.05,136.95,136.97,488796.0
2017-02-22 16:00:00,137.0697,137.11,136.9752,137.04,2724065.0
2017-02-23 09:30:00,137.37,137.4,137.35,137.38,346256.0
2017-02-23 09:35:00,137.23,137.48,137.1,137.34,744119.0
2017-02-23 09:40:00,137.08,137.29,136.97,137.23,672704.0
2017-02-23 09:45:00,136.8598,137.09,136.81,137.0792,529767.0
2017-02-23 09:50:00,136.82,136.91,136.69,136.86,533264.0
2017-02-23 09:55:00,136.93,136.94,136.814,136.82,300874.0
2017-02-23 10:00:00,137.0685,137.09,136.92,136.93,316019.0
2017-02-23 10:05:00,137.01,137.1,136.93,137.07,219706.0
2017-02-23 10:10:00,136.975,137.19,136.96,137.0,359291.0
2017-02-23 10:15:00,136.755,136.97,136.74,136.97,434644.0
2017-02-23 10:20:00,136.72,136.85,136.66,136.76,471711.0
2017-02-23 10:25:00,136.6407,136.74,136.61,136.7335,349538.0
2017-02-23 10:30:00,136.74,136.79,136.5547,136.64,318620.0
2017-02-23 10:35:00,136.87,137.0038,136.735,136.735,195131.0
2017-02-23 10:40:00,136.77,136.88,136.75,136.88,176721.0
2017-02-23 10:45:00,136.63,136.79,136.63,136.77,168156.0
2017-02-23 10:50:00,136.615,136.685,136.605,136.6245,272588.0
2017-02-23 10:55:00,136.45,136.62,136.42,136.62,448002.0
2017-02-23 11:00:00,136.39,136.53,136.37,136.4401,399618.0
2017-02-23 11:05:00,136.33,136.41,136.3,136.39,405852.0
2017-02-23 11:10:00,136.39,136.51,136.32,136.32,384540.0
2017-02-23 11:15:00,136.325,136.415,136.3,136.3942,319735.0
2017-02-23 11:20:00,136.49,136.54,136.3,136.33,338789.0
2017-02-23 11:25:00,136.41,136.5,136.37,136.48,196702.0
2017-02-23 11:30:00,136.45,136.47,136.34,136.41,190650.0
2017-02-23 11:35:00,136.68,136.77,136.44,136.45,276591.0
2017-02-23 11:40:00,136.7402,136.77,136.6,136.6751,174791.0
2017-02-23 11:45:00,136.645,136.765,136.6001,136.745,223580.0
2017-02-23 11:50:00,136.63,136.73,136.5702,136.6401,202520.0
2017-02-23 11:55:00,136.65,136.66,136.595,136.63,136002.0
2017-02-23 12:00:00,136.6,136.68,136.56,136.6465,134623.0
2017-02-23 12:05:00,136.5856,136.62,136.52,136.61,192284.0
2017-02-23 12:10:00,136.56,136.629,136.54,136.5899,157767.0
2017-02-23 12:15:00,136.53,136.58,136.46,136.56,181044.0
2017-02-23 12:20:00,136.7,136.7297,136.52,136.52,206175.0
2017-02-23 12:25:00,136.64,136.74,136.63,136.7,99993.0
2017-02-23 12:30:00,136.67,136.71,136.6111,136.64,119236.0
2017-02-23 12:35:00,136.69,136.7293,136.625,136.67,67336.0
2017-02-23 12:40:00,136.69,136.75,136.6699,136.69,125739.0
2017-02-23 12:45:00,136.69,136.72,136.63,136.69,91476.0
2017-02-23 12:50:00,136.63,136.7,136.62,136.68,80085.0
2017-02-23 12:55:00,136.69,136.72,136.63,136.63,81826.0
2017-02-23 13:00:00,136.69,136.73,136.65,136.69,110305.0
2017-02-23 13:05:00,136.65,136.74,136.64,136.68,86757.0
2017-02-23 13:10:00,136.71,136.73,136.64,136.65,67213.0
2017-02-23 13:15:00,136.66,136.72,136.66,136.7059,57205.0
2017-02-23 13:20:00,136.6,136.66,136.57,136.655,102673.0
2017-02-23 13:25:00,136.5847,136.63,136.58,136.605,51477.0
2017-02-23 13:30:00,136.56,136.6,136.56,136.585,71241.0
2017-02-23 13:35:00,136.62,136.67,136.5598,136.56,60833.0
2017-02-23 13:40:00,136.7353,136.75,136.61,136.625,91534.0
2017-02-23 13:45:00,136.75,136.79,136.73,136.735,90129.0
2017-02-23 13:50:00,136.815,136.83,136.72,136.75,97837.0
2017-02-23 13:55:00,136.79,136.85,136.75,136.81,96820.0
2017-02-23 14:00:00,136.77,136.8199,136.7038,136.79,99035.0
2017-02-23 14:05:00,136.72,136.78,136.69,136.76,104458.0
2017-02-23 14:10:00,136.685,136.74,136.675,136.72,76117.0
2017-02-23 14:15:00,136.6957,136.72,136.6,136.685,197832.0
2017-02-23 14:20:00,136.71,136.76,136.655,136.68,114129.0
2017-02-23 14:25:00,136.79,136.8,136.7,136.7,100934.0
2017-02-23 14:30:00,136.76,136.81,136.73,136.79,78808.0
2017-02-23 14:35:00,136.785,136.79,136.72,136.76,91803.0
2017-02-23 14:40:00,136.85,136.93,136.78,136.785,159953.0
2017-02-23 14:45:00,136.78,136.8578,136.74,136.8578,105071.0
2017-02-23 14:50:00,136.79,136.84,136.76,136.79,86999.0
2017-02-23 14:55:00,136.81,136.8369,136.77,136.785,71129.0
2017-02-23 15:00:00,136.82,136.9,136.81,136.81,96237.0
2017-02-23 15:05:00,136.79,136.84,136.76,136.83,104340.0
2017-02-23 15:10:00,136.7963,136.81,136.76,136.78,99179.0
2017-02-23 15:15:00,136.7714,136.84,136.77,136.8,107917.0
2017-02-23 15:20:00,136.79,136.8,136.7313,136.78,107082.0
2017-02-23 15:25:00,136.8147,136.89,136.79,136.7937,136604.0
2017-02-23 15:30:00,136.7056,136.84,136.7056,136.81,103788.0
2017-02-23 15:35:00,136.65,136.77,136.65,136.7,187915.0
2017-02-23 15:40:00,136.67,136.6791,136.58,136.65,223955.0
2017-02-23 15:45:00,136.5543,136.67,136.54,136.67,205741.0
2017-02-23 15:50:00,136.53,136.61,136.4,136.56,339912.0
2017-02-23 15:55:00,136.42,136.53,136.3799,136.52,492571.0
2017-02-23 16:00:00,136.53,136.54,136.4,136.43,2136816.0
2017-02-24 09:30:00,135.89,135.91,135.89,135.91,873773.0
2017-02-24 09:35:00,135.6948,135.9,135.3,135.89,968947.0
2017-02-24 09:40:00,135.93,136.1,135.62,135.6401,776694.0
2017-02-24 09:45:00,135.93,136.02,135.84,135.92,463956.0
2017-02-24 09:50:00,135.79,135.98,135.7607,135.93,365949.0
2017-02-24 09:55:00,135.63,135.88,135.62,135.809,363275.0
2017-02-24 10:00:00,135.92,135.92,135.6,135.63,455398.0
2017-02-24 10:05:00,135.76,135.93,135.7,135.91,315295.0
2017-02-24 10:10:00,135.58,135.78,135.5,135.76,477109.0
2017-02-24 10:15:00,135.35,135.5772,135.28,135.575,511330.0
2017-02-24 10:20:00,135.42,135.46,135.33,135.3451,382829.0
2017-02-24 10:25:00,135.47,135.55,135.4042,135.42,296593.0
2017-02-24 10:30:00,135.4793,135.48,135.38,135.475,213772.0
2017-02-24 10:35:00,135.61,135.6901,135.42,135.47,291209.0
2017-02-24 10:40:00,135.59,135.655,135.5137,135.61,225288.0
2017-02-24 10:45:00,135.75,135.75,135.52,135.59,213985.0
2017-02-24 10:50:00,135.74,135.8,135.71,135.73,166432.0
2017-02-24 10:55:00,135.745,135.86,135.66,135.7401,214332.0
2017-02-24 11:00:00,135.8,135.83,135.7127,135.75,128938.0
2017-02-24 11:05:00,135.82,135.83,135.76,135.8,167367.0
2017-02-24 11:10:00,135.765,135.86,135.735,135.82,137306.0
2017-02-24 11:15:00,135.91,135.95,135.75,135.77,249559.0
2017-02-24 11:20:00,135.935,135.94,135.86,135.91,189323.0
2017-02-24 11:25:00,135.97,135.98,135.87,135.93,152864.0
2017-02-24 11:30:00,135.97,135.98,135.94,135.96,127692.0
2017-02-24 11:35:00,135.9389,135.99,135.93,135.965,156006.0
2017-02-24 11:40:00,135.98,135.98,135.79,135.93,195930.0
2017-02-24 11:45:00,135.87,135.99,135.87,135.97,121978.0
2017-02-24 11:50:00,135.8997,135.93,135.8348,135.865,72549.0
2017-02-24 11:55:00,135.83,135.9,135.82,135.8815,71449.0
2017-02-24 12:00:00,135.85,135.9,135.81,135.84,81091.0
2017-02-24 12:05:00,135.92,135.94,135.8,135.8452,198767.0
2017-02-24 12:10:00,135.85,135.96,135.84,135.915,176908.0
2017-02-24 12:15:00,135.845,135.87,135.781,135.8543,142665.0
2017-02-24 12:20:00,135.85,135.89,135.781,135.8437,125826.0
2017-02-24 12:25:00,135.905,135.95,135.8438,135.855,86519.0
2017-02-24 12:30:00,135.9737,135.99,135.9,135.9099,86059.0
2017-02-24 12:35:00,136.095,136.1,135.97,135.975,257667.0
2017-02-24 12:40:00,136.19,136.2,136.16,136.1752,72902.0
2017-02-24 12:45:00,136.18,136.25,136.15,136.195,202544.0
2017-02-24 12:50:00,136.16,136.21,136.15,136.175,177342.0
2017-02-24 12:55:00,136.13,136.195,136.12,136.17,131821.0
2017-02-24 13:00:00,136.15,136.21,136.121,136.121,99739.0
2017-02-24 13:05:00,136.144,136.18,136.1,136.15,108997.0
2017-02-24 13:10:00,136.08,136.15,136.07,136.15,67284.0
2017-02-24 13:15:00,136.05,136.1199,136.04,136.07,69491.0
2017-02-24 13:20:00,136.06,136.09,136.04,136.05,59418.0
2017-02-24 13:25:00,136.1047,136.12,136.065,136.065,43235.0
2017-02-24 13:30:00,136.1,136.12,136.03,136.1,74636.0
2017-02-24 13:35:00,136.11,136.145,136.0894,136.09,114137.0
2017-02-24 13:40:00,136.05,136.14,136.05,136.11,82374.0
2017-02-24 13:45:00,136.1575,136.16,136.05,136.0543,97791.0
2017-02-24 13:50:00,136.1153,136.2,136.1,136.1613,69454.0
2017-02-24 13:55:00,136.15,136.19,136.08,136.1185,65675.0
2017-02-24 14:00:00,136.14,136.17,136.13,136.15,59305.0
2017-02-24 14:05:00,136.1056,136.155,136.1,136.145,70117.0
2017-02-24 14:10:00,136.0805,136.14,136.06,136.11,113363.0
2017-02-24 14:15:00,136.06,136.12,136.05,136.09,111667.0
2017-02-24 14:20:00,136.13,136.13,136.05,136.053,94845.0
2017-02-24 14:25:00,136.06,136.15,136.055,136.13,81885.0
2017-02-24 14:30:00,136.045,136.1,136.01,136.06,118716.0
2017-02-24 14:35:00,136.06,136.11,136.03,136.0458,130193.0
2017-02-24 14:40:00,136.08,136.12,136.04,136.06,83604.0
2017-02-24 14:45:00,136.05,136.12,136.05,136.085,89942.0
2017-02-24 14:50:00,136.01,136.055,135.98,136.0514,121641.0
2017-02-24 14:55:00,136.04,136.07,136.0,136.01,92412.0
2017-02-24 15:00:00,135.995,136.05,135.96,136.05,134359.0
2017-02-24 15:05:00,135.9501,136.03,135.92,136.0,119614.0
2017-02-24 15:10:00,135.98,136.0,135.93,135.96,136510.0
2017-02-24 15:15:00,135.99,136.01,135.95,135.98,196501.0
2017-02-24 15:20:00,136.0246,136.04,135.98,135.99,131308.0
2017-02-24 15:25:00,136.08,136.13,136.01,136.0237,375501.0
2017-02-24 15:30:00,136.0956,136.12,136.06,136.0801,130162.0
2017-02-24 15:35:00,136.18,136.18,136.0835,136.09,217324.0
2017-02-24 15:40:00,136.23,136.29,136.18,136.18,376880.0
2017-02-24 15:45:00,136.33,136.34,136.23,136.23,305872.0
2017-02-24 15:50:00,136.38,136.44,136.26,136.33,362331.0
2017-02-24 15:55:00,136.4924,136.5,136.35,136.38,545917.0
2017-02-24 16:00:00,136.66,136.66,136.45,136.5,2954653.0
2017-02-27 09:30:00,137.0,137.14,136.99,137.14,757253.0
2017-02-27 09:35:00,136.44,137.15,136.42,137.03,1063890.0
2017-02-27 09:40:00,136.41,136.605,136.28,136.4304,638262.0
2017-02-27 09:45:00,136.68,136.7186,136.36,136.4092,527548.0
2017-02-27 09:50:00,137.02,137.05,136.685,136.685,530848.0
2017-02-27 09:55:00,136.975,137.06,136.96,137.012,439769.0
2017-02-27 10:00:00,137.09,137.1,136.88,136.98,338399.0
2017-02-27 10:05:00,136.97,137.12,136.92,137.09,296180.0
2017-02-27 10:10:00,137.07,137.0905,136.9,136.965,310978.0
2017-02-27 10:15:00,137.24,137.32,137.07,137.07,538966.0
2017-02-27 10:20:00,137.165,137.25,137.135,137.25,344903.0
2017-02-27 10:25:00,137.2,137.3,137.11,137.1665,309194.0
2017-02-27 10:30:00,137.3575,137.435,137.19,137.19,324344.0
2017-02-27 10:35:00,137.3236,137.38,137.275,137.355,261685.0
2017-02-27 10:40:00,137.34,137.38,137.27,137.3244,209310.0
2017-02-27 10:45:00,137.24,137.38,137.17,137.33,238326.0
2017-02-27 10:50:00,137.17,137.29,137.13,137.24,175607.0
2017-02-27 10:55:00,137.0854,137.21,137.04,137.17,185442.0
2017-02-27 11:00:00,137.04,137.18,137.03,137.0888,207886.0
2017-02-27 11:05:00,137.1168,137.17,137.04,137.04,234151.0
2017-02-27 11:10:00,137.0799,137.17,137.065,137.12,112644.0
2017-02-27 11:15:00,136.98,137.1,136.98,137.07,199757.0
2017-02-27 11:20:00,137.0254,137.06,136.93,136.98,214185.0
2017-02-27 11:25:00,137.0345,137.1,137.02,137.0237,168467.0
2017-02-27 11:30:00,136.9828,137.06,136.92,137.0357,207118.0
2017-02-27 11:35:00,136.97299999999998,137.02,136.935,136.985,159434.0
2017-02-27 11:40:00,136.8407,136.97,136.83,136.9689,281149.0
2017-02-27 11:45:00,136.9,136.93,136.77,136.85,213377.0
2017-02-27 11:50:00,136.88,136.91,136.81,136.9,128038.0
2017-02-27 11:55:00,137.0017,137.02,136.83,136.8746,171288.0
2017-02-27 12:00:00,137.0,137.06,136.98,137.0028,132633.0
2017-02-27 12:05:00,136.9127,137.03,136.905,137.0061,111504.0
2017-02-27 12:10:00,136.969,137.0,136.905,136.915,130377.0
2017-02-27 12:15:00,137.01,137.06,136.96,136.96,118056.0
2017-02-27 12:20:00,137.06,137.07,136.99,137.0059,79242.0
2017-02-27 12:25:00,137.05,137.09,137.0299,137.06,74183.0
2017-02-27 12:30:00,137.07,137.09,137.05,137.05,74979.0
2017-02-27 12:35:00,137.0799,137.1,137.041,137.07,100507.0
2017-02-27 12:40:00,137.0435,137.0854,137.02,137.08,95072.0
2017-02-27 12:45:00,136.9801,137.07,136.98,137.05,76450.0
2017-02-27 12:50:00,136.9301,137.0,136.91,136.981,85956.0
2017-02-27 12:55:00,137.02,137.05,136.91,136.93,87447.0
2017-02-27 13:00:00,136.985,137.03,136.98,137.02,100819.0
2017-02-27 13:05:00,137.03,137.04,136.98,136.98,118843.0
2017-02-27 13:10:00,137.15,137.15,137.01,137.0346,121609.0
2017-02-27 13:15:00,137.1326,137.16,137.12,137.1451,75074.0
2017-02-27 13:20:00,137.075,137.145,137.03,137.13,111902.0
2017-02-27 13:25:00,137.115,137.16,137.06,137.08,75320.0
2017-02-27 13:30:00,137.155,137.19,137.12,137.12,75075.0
2017-02-27 13:35:00,137.11,137.24,137.1,137.155,136822.0
2017-02-27 13:40:00,137.125,137.13,137.06,137.1057,115428.0
2017-02-27 13:45:00,137.07,137.1401,137.06,137.1299,82092.0
2017-02-27 13:50:00,137.09,137.11,137.04,137.07,132085.0
2017-02-27 13:55:00,137.105,137.11,137.06,137.09,79414.0
2017-02-27 14:00:00,137.06,137.14,137.05,137.105,102754.0
2017-02-27 14:05:00,136.9668,137.07,136.96,137.06,129623.0
2017-02-27 14:10:00,137.02100000000002,137.03,136.93,136.96,96863.0
2017-02-27 14:15:00,137.035,137.04,136.9711,137.02,58104.0
2017-02-27 14:20:00,137.05,137.06,136.99,137.03,61250.0
2017-02-27 14:25:00,137.0285,137.08,137.005,137.055,77605.0
2017-02-27 14:30:00,137.0358,137.111,137.02,137.02,107231.0
2017-02-27 14:35:00,137.02,137.12,137.02,137.03,97412.0
2017-02-27 14:40:00,137.08,137.1,137.02,137.03,88429.0
2017-02-27 14:45:00,137.0612,137.11,137.04,137.09,65286.0
2017-02-27 14:50:00,137.07,137.0865,137.005,137.06,152500.0
2017-02-27 14:55:00,137.0142,137.08,137.01,137.06,77808.0
2017-02-27 15:00:00,136.97,137.03,136.97,137.0142,89102.0
2017-02-27 15:05:00,136.97,137.0,136.9301,136.9787,130217.0
2017-02-27 15:10:00,137.04,137.05,136.96,136.97,104724.0
2017-02-27 15:15:00,137.02,137.06,137.0,137.03,117164.0
2017-02-27 15:20:00,136.9847,137.045,136.97,137.019,104085.0
2017-02-27 15:25:00,137.0099,137.04,136.97,136.98,114556.0
2017-02-27 15:30:00,137.06,137.0693,136.96,137.0,153710.0
2017-02-27 15:35:00,137.0891,137.09,137.01,137.05,168373.0
2017-02-27 15:40:00,137.03,137.1,137.03,137.0892,178173.0
2017-02-27 15:45:00,137.01,137.08,137.0016,137.035,206639.0
2017-02-27 15:50:00,136.93,137.01,136.92,137.01,217068.0
2017-02-27 15:55:00,136.82,136.96,136.82,136.94,395564.0
2017-02-27 16:00:00,136.93,136.96,136.81,136.825,1944912.0
2017-02-28 09:30:00,137.08,137.14,137.08,137.08,401317.0
2017-02-28 09:35:00,137.26,137.4,136.94,137.1,622738.0
2017-02-28 09:40:00,137.2795,137.41,137.2,137.26,446969.0
2017-02-28 09:45:00,137.02,137.2989,136.96,137.28,447709.0
2017-02-28 09:50:00,136.97,137.11,136.88,137.03,395546.0
2017-02-28 09:55:00,136.8592,137.0,136.83,136.97,347365.0
2017-02-28 10:00:00,136.93,136.98,136.87,136.87,231055.0
2017-02-28 10:05:00,137.16,137.21,136.9,136.9335,338269.0
2017-02-28 10:10:00,137.1327,137.25,137.1,137.16,207841.0
2017-02-28 10:15:00,137.27,137.28,137.14,137.14,248117.0
2017-02-28 10:20:00,137.3425,137.3694,137.22,137.265,226791.0
2017-02-28 10:25:00,137.27,137.38,137.19,137.3445,242996.0
2017-02-28 10:30:00,137.3,137.35,137.2607,137.2607,198229.0
2017-02-28 10:35:00,137.34,137.43,137.3,137.3,361042.0
2017-02-28 10:40:00,137.29,137.435,137.25,137.345,205773.0
2017-02-28 10:45:00,137.2401,137.315,137.19,137.28,158632.0
2017-02-28 10:50:00,137.34,137.34,137.23,137.24,129068.0
2017-02-28 10:55:00,137.27,137.34,137.24,137.335,122929.0
2017-02-28 11:00:00,137.225,137.27,137.21,137.26,101857.0
2017-02-28 11:05:00,137.175,137.23,137.13,137.2253,131572.0
2017-02-28 11:10:00,137.14,137.21,137.11,137.1747,146809.0
2017-02-28 11:15:00,137.12,137.16,137.11,137.1447,109902.0
2017-02-28 11:20:00,137.16,137.19,137.09,137.13,155946.0
2017-02-28 11:25:00,137.3499,137.35,137.13,137.16,243033.0
2017-02-28 11:30:00,137.28,137.38,137.235,137.3415,182040.0
2017-02-28 11:35:00,137.2699,137.3,137.24,137.28,127170.0
2017-02-28 11:40:00,137.36,137.37,137.24,137.26,122537.0
2017-02-28 11:45:00,137.32,137.38,137.31,137.365,130158.0
2017-02-28 11:50:00,137.38,137.38,137.3134,137.32,126489.0
2017-02-28 11:55:00,137.36,137.42,137.32,137.37,135800.0
2017-02-28 12:00:00,137.29,137.38,137.29,137.36,82347.0
2017-02-28 12:05:00,137.22,137.3,137.2,137.285,162938.0
2017-02-28 12:10:00,137.125,137.26,137.12,137.23,174565.0
2017-02-28 12:15:00,137.0399,137.16,137.02,137.13,201162.0
2017-02-28 12:20:00,136.9827,137.05,136.87,137.04,319068.0
2017-02-28 12:25:00,136.93,137.02,136.9101,136.9836,202084.0
2017-02-28 12:30:00,136.83,136.9357,136.785,136.93,406343.0
2017-02-28 12:35:00,136.995,137.01,136.78,136.82,221303.0
2017-02-28 12:40:00,137.0116,137.05,136.97,137.0006,222333.0
2017-02-28 12:45:00,136.95,137.04,136.94,137.01,103251.0
2017-02-28 12:50:00,137.06,137.11,136.94,136.9445,188430.0
2017-02-28 12:55:00,137.0553,137.09,137.02,137.06,127646.0
2017-02-28 13:00:00,136.995,137.05,136.96,137.05,145444.0
2017-02-28 13:05:00,137.02,137.05,136.97,137.0,135252.0
2017-02-28 13:10:00,137.0501,137.07,136.97,137.025,190779.0
2017-02-28 13:15:00,137.13,137.14,136.99,137.06,186324.0
2017-02-28 13:20:00,137.11,137.14,137.09,137.1255,93348.0
2017-02-28 13:25:00,137.119,137.14,137.04,137.11,89262.0
2017-02-28 13:30:00,137.075,137.13,137.03,137.12,123716.0
2017-02-28 13:35:00,137.01,137.1,137.01,137.08,108575.0
2017-02-28 13:40:00,137.11,137.12,137.01,137.01,130429.0
2017-02-28 13:45:00,137.1899,137.19,137.105,137.115,142100.0
2017-02-28 13:50:00,137.215,137.2433,137.143,137.1801,190177.0
2017-02-28 13:55:00,137.215,137.23,137.18,137.2165,87988.0
2017-02-28 14:00:00,137.23,137.24,137.18,137.22,80465.0
2017-02-28 14:05:00,137.14,137.24,137.13,137.225,110390.0
2017-02-28 14:10:00,137.1,137.15,137.07,137.15,116485.0
2017-02-28 14:15:00,137.072,137.11,137.07,137.11,84638.0
2017-02-28 14:20:00,136.991,137.1,136.97,137.07,188683.0
2017-02-28 14:25:00,136.99,137.05,136.975,136.9943,199622.0
2017-02-28 14:30:00,137.0,137.01,136.96,136.9969,153402.0
2017-02-28 14:35:00,136.9808,137.01,136.97,137.0,136639.0
2017-02-28 14:40:00,136.9534,136.9965,136.94,136.99,74966.0
2017-02-28 14:45:00,136.97,137.0,136.92,136.955,115195.0
2017-02-28 14:50:00,136.995,137.0,136.97,136.97,112528.0
